7.0	3.11
3.0	2.21
1.0	2.34
1.0	3.15
1.0	2.39
4.0	5.78
6.0	4.86
0.0	0.0
1.0	3.54
3.0	2.42
3.0	7.48
4.0	4.31
1.0	3.1
1.0	1.99
4.0	3.13
6.0	3.41
1.0	2.01
1.0	3.46
4.0	1.99
2.0	3.54
2.0	1.94
1.0	2.46
2.0	4.31
6.0	3.23
1.0	2.05
1.0	1.83
2.0	1.71
2.0	1.85
3.0	2.85
3.0	4.63
5.0	4.61
2.0	2.69
4.0	3.48
1.0	2.2
1.0	1.23
3.0	2.88
1.0	1.95
5.0	3.37
0.0	0.0
2.0	2.94
4.0	2.12
0.0	0.0
5.0	5.18
5.0	2.11
4.0	4.77
5.0	3.04
1.0	3.29
1.0	1.64
3.0	2.17
3.0	3.05
2.0	5.87
2.0	2.27
5.0	3.37
1.0	3.43
4.0	2.99
1.0	3.87
4.0	4.57
3.0	2.17
2.0	4.16
5.0	2.58
1.0	2.54
1.0	2.36
0.0	0.0
5.0	4.4
4.0	3.93
1.0	2.62
1.0	2.79
5.0	5.82
2.0	1.45
3.0	2.89
2.0	1.39
1.0	2.11
3.0	3.69
4.0	2.06
3.0	3.79
3.0	3.94
2.0	4.55
4.0	5.6
2.0	1.48
5.0	3.09
3.0	3.65
2.0	1.79
3.0	2.64
3.0	4.28
2.0	1.47
2.0	2.22
1.0	2.95
6.0	5.22
1.0	2.75
8.0	4.32
1.0	2.55
7.0	1.82
7.0	4.44
1.0	2.61
3.0	2.35
3.0	2.6
2.0	3.28
4.0	4.12
2.0	2.81
0.0	0.0
2.0	2.19
2.0	1.47
2.0	1.59
5.0	5.03
4.0	5.99
3.0	3.0
1.0	2.14
1.0	2.06
4.0	2.79
2.0	2.41
2.0	3.57
5.0	3.8
5.0	4.45
1.0	3.57
2.0	1.56
2.0	1.81
3.0	2.17
3.0	3.15
6.0	3.16
1.0	1.3
1.0	3.88
2.0	1.83
5.0	3.02
1.0	2.76
2.0	3.45
1.0	3.0
6.0	3.82
6.0	4.62
2.0	2.43
2.0	4.15
1.0	1.63
5.0	2.6
2.0	2.69
2.0	3.04
5.0	2.74
5.0	2.75
2.0	2.68
1.0	1.52
3.0	2.06
1.0	3.24
3.0	2.19
1.0	1.62
1.0	2.45
1.0	2.07
2.0	2.01
5.0	2.58
1.0	1.91
5.0	3.01
2.0	1.83
5.0	3.09
0.0	0.0
1.0	2.11
2.0	1.71
1.0	2.65
1.0	1.78
3.0	2.23
2.0	2.05
2.0	2.45
2.0	1.95
3.0	2.01
3.0	1.92
1.0	3.38
5.0	4.73
2.0	1.76
4.0	3.36
4.0	4.99
2.0	2.42
2.0	2.99
3.0	2.69
3.0	2.61
6.0	2.98
3.0	2.88
1.0	1.89
3.0	1.07
5.0	2.56
1.0	2.59
4.0	3.4
7.0	1.6
3.0	3.23
2.0	3.06
2.0	1.39
2.0	3.01
4.0	3.27
1.0	4.41
1.0	3.0
3.0	3.11
3.0	2.57
5.0	4.11
5.0	4.81
2.0	2.65
1.0	2.37
1.0	2.37
1.0	5.48
1.0	2.08
2.0	2.42
2.0	2.63
5.0	2.79
2.0	1.21
7.0	4.33
6.0	3.95
3.0	2.02
3.0	3.58
1.0	2.35
3.0	2.04
3.0	2.43
3.0	3.22
2.0	2.76
1.0	2.68
0.0	0.0
1.0	2.45
4.0	4.33
1.0	2.1
1.0	3.4
5.0	2.07
1.0	2.06
1.0	4.04
1.0	3.08
2.0	1.3
1.0	1.28
0.0	0.0
1.0	3.67
4.0	1.55
4.0	2.97
0.0	0.0
0.0	0.0
1.0	1.77
8.0	4.06
6.0	4.44
3.0	3.84
2.0	2.69
1.0	2.6
3.0	2.31
1.0	1.94
3.0	2.13
2.0	2.72
3.0	1.96
6.0	4.15
7.0	2.28
1.0	2.7
3.0	2.56
6.0	4.29
9.0	4.28
3.0	2.58
2.0	2.77
3.0	2.78
3.0	2.23
1.0	1.42
2.0	2.34
1.0	2.7
1.0	2.17
5.0	4.67
2.0	1.86
3.0	3.35
0.0	0.0
7.0	6.42
0.0	0.0
1.0	2.61
1.0	1.6
1.0	1.13
4.0	3.56
5.0	4.02
0.0	0.0
0.0	0.0
9.0	7.75
1.0	2.54
4.0	2.67
1.0	1.51
8.0	4.88
1.0	3.33
4.0	2.29
4.0	2.85
5.0	2.71
5.0	3.07
2.0	2.05
1.0	2.66
2.0	3.26
2.0	2.74
4.0	3.91
6.0	5.73
2.0	2.03
2.0	1.21
2.0	2.64
6.0	3.16
6.0	3.58
1.0	2.99
2.0	2.11
2.0	2.86
3.0	2.85
5.0	2.21
4.0	1.54
4.0	2.94
1.0	2.35
1.0	3.23
0.0	0.0
4.0	2.54
3.0	2.92
4.0	3.77
1.0	2.38
3.0	2.51
1.0	1.66
4.0	3.56
2.0	2.88
1.0	2.44
1.0	1.83
1.0	1.62
1.0	2.15
3.0	3.9
5.0	2.9
3.0	5.33
3.0	1.93
3.0	3.46
3.0	2.74
2.0	2.98
5.0	2.18
3.0	3.22
