7.0	1.8784529124511202
3.0	1.888220159651933
1.0	1.4380997917145741
1.0	1.5975869235785503
1.0	2.840049899319501
4.0	2.7082900277862727
6.0	4.247401063740803
0.0	-1.4937334711284844
1.0	4.722842218354689
3.0	2.3330705223206003
3.0	4.848971901252504
4.0	3.2695444460471386
1.0	2.15654202832663
1.0	1.62067872996694
4.0	2.7331952047040318
6.0	3.7181415789333556
1.0	1.6955522706489923
1.0	4.119438952943046
4.0	2.272808672791232
2.0	2.4268157182501895
2.0	3.4501128282416254
1.0	2.335703565480042
2.0	2.2072448301356395
6.0	3.061070746913721
1.0	2.226613650011158
1.0	1.8781115638973844
2.0	1.6789329733094895
2.0	2.595805440242593
3.0	2.7103487728246947
3.0	4.066276591176006
5.0	2.8317862646103666
2.0	2.6874257718521743
4.0	3.2545091372386175
1.0	2.8737266962378634
1.0	2.3264468998765473
3.0	3.3527558932042254
1.0	1.4536924260719406
5.0	3.720071365716411
0.0	-0.45765166323402806
2.0	2.928733106649659
4.0	3.4497692659196986
0.0	1.7500424230706635
5.0	4.390319302631518
5.0	3.184205858337247
4.0	3.66783516507882
5.0	2.2742682927412403
1.0	3.1740868132273725
1.0	2.6386927688130033
3.0	1.551487456667477
3.0	3.643103300706734
2.0	3.1171424348471604
2.0	3.6276764334926987
5.0	2.7460682970058663
1.0	3.2488699864360626
4.0	2.7978801302055274
1.0	1.8512244596024168
4.0	3.9505810106904686
3.0	3.2295198377775307
2.0	4.5839944842424565
5.0	2.2775163806607956
1.0	2.877693015269376
1.0	3.4258188643489973
0.0	0.6800696727043841
5.0	3.0453795762749394
4.0	2.9509147514061436
1.0	3.152276610397191
1.0	4.059516478933922
5.0	3.0535940620623556
2.0	2.181340918031463
3.0	3.028919349709099
2.0	2.134420711365035
1.0	2.4479721470419697
3.0	3.6785355176822385
4.0	1.1718612994761912
3.0	1.8163364210845394
3.0	3.4879177686578267
2.0	3.55788083145762
4.0	3.9456032122410925
2.0	3.6348485566449895
5.0	2.5297439192680895
3.0	3.1235078745935327
2.0	1.7940223640153121
3.0	3.0705433524010175
3.0	2.6370574480419826
2.0	1.9662599960469294
2.0	1.6025366232649425
1.0	3.2778974400795953
6.0	3.6484604692442986
1.0	3.7869779098451133
8.0	4.172978710811645
1.0	2.277392780368558
7.0	1.2658187109123435
7.0	4.819969146996183
1.0	1.8938757654227576
3.0	3.4392789382640814
3.0	2.246861257260049
2.0	2.3653445598527902
4.0	3.8388001559998663
2.0	2.756233910710927
0.0	0.022117832083555444
2.0	2.947058732893124
2.0	0.7697525416225018
2.0	2.199255811188131
5.0	3.8361618153158616
4.0	3.8045681459378535
3.0	2.575161312625596
1.0	1.1127115484374812
1.0	1.799586829777592
4.0	2.1016959943776357
2.0	2.8105334722098263
2.0	3.3177229233453964
5.0	3.556651476140587
5.0	3.1370009553929954
1.0	2.611792641773034
2.0	1.6678895587866904
2.0	2.458518572573361
3.0	3.2842878600190524
3.0	2.0686616447777713
6.0	2.779237747341334
1.0	1.7584458585854428
1.0	3.5122835813468427
2.0	1.374481330586807
5.0	2.429644143157187
1.0	2.419807617121947
2.0	3.333230280673792
1.0	4.171831695074285
6.0	3.536646780915145
6.0	3.097101729487523
2.0	3.5531798103917964
2.0	3.8231304109586315
1.0	2.567976941735502
5.0	3.716080913927186
2.0	2.916958163216533
2.0	2.1220568487279614
5.0	2.3661332956294636
5.0	1.9358911629160218
2.0	1.2250974052061672
1.0	1.4614296978929104
3.0	3.5879424572134653
1.0	3.7430602835839686
3.0	2.611218747263276
1.0	2.0415395502120006
1.0	2.6261432122425745
1.0	2.1868654843180018
2.0	2.2901599363985756
5.0	3.497789591028191
1.0	2.6029496941953685
5.0	2.049025262862468
2.0	2.318454661308552
5.0	3.477364125706899
0.0	-0.7853044377231885
1.0	2.1443998975708745
2.0	1.939348815172206
1.0	2.4286615314278883
1.0	3.1265193144210457
3.0	4.270174554255071
2.0	2.4019068355621442
2.0	1.6855260197621718
2.0	2.8199806615762775
3.0	3.308573408411931
3.0	2.9780588373648875
1.0	2.2519615327429676
5.0	3.038686788858171
2.0	2.677676335667531
4.0	2.45028823053725
4.0	3.4057820349236554
2.0	1.7363183216483797
2.0	3.3739045498227718
3.0	2.230068904537532
3.0	3.496766440380359
6.0	3.079585575353658
3.0	2.939605318379801
1.0	1.3421923149665957
3.0	1.6945750492664224
5.0	1.2363507313337347
1.0	2.6012710220910904
4.0	3.759754137321103
7.0	1.8786918106009054
3.0	1.5807659968600838
2.0	4.223105475100446
2.0	2.05127578942626
2.0	2.7116361243119673
4.0	3.0903944112564368
1.0	2.9254518414357733
1.0	2.51136227111731
3.0	2.4613623623919807
3.0	1.9986273496947593
5.0	3.434675654862362
5.0	3.6155909194063156
2.0	3.0479736316542994
1.0	3.090311207042266
1.0	1.480861818825117
1.0	4.559866230408662
1.0	1.7559220179135977
2.0	2.6796032850728686
2.0	1.754659303137629
5.0	2.9135373069904453
2.0	1.412429065222561
7.0	2.7131639491766997
6.0	4.221441906515825
3.0	3.223120046351813
3.0	1.9483349744882688
1.0	2.1292967582831963
3.0	3.1635191716484528
3.0	2.09442659315018
3.0	3.347106961872612
2.0	1.995457888925511
1.0	3.1928845739521634
0.0	0.22858958928324913
1.0	1.8420291835245024
4.0	2.519414416757101
1.0	2.9322768746762264
1.0	1.9134095303456196
5.0	2.083028304246053
1.0	2.6755312604160224
1.0	4.0171820879981155
1.0	2.5093982151836656
2.0	1.3662545585335621
1.0	1.2437844442696644
0.0	1.125403199202207
1.0	3.0598253134029125
4.0	1.8666579284455684
4.0	4.207297431878401
0.0	1.6831187247169126
0.0	1.252142359270671
1.0	1.1825135046129134
8.0	4.981084967843884
6.0	2.9780439501085354
3.0	2.3635911765974598
2.0	3.3561704018784475
1.0	2.689845435539951
3.0	3.424778553612427
1.0	1.4150112568855775
3.0	2.965137995588627
2.0	1.7892041161957692
3.0	2.9145001410445452
6.0	4.114956337677651
7.0	2.6701039535595257
1.0	2.1885848997667647
3.0	2.564982107034636
6.0	3.08470922026759
9.0	2.711581825626741
3.0	2.3935189436260753
2.0	3.3423174598223646
3.0	4.039644974748253
3.0	2.5533587201788057
1.0	1.020065910638202
2.0	2.691343004073122
1.0	2.4877070465959257
1.0	2.1622510766519802
5.0	2.9111181338039955
2.0	2.4248645045506407
3.0	3.2364865684158595
0.0	-0.012745348065038908
7.0	3.5957025570270957
0.0	0.5121788012359686
1.0	3.1510323331669596
1.0	1.9420902809782685
1.0	0.8584312440490399
4.0	3.3176695045884372
5.0	4.401221073974053
0.0	1.6027879419690976
0.0	1.1612716190556398
9.0	4.714840222824575
1.0	3.562378187272273
4.0	2.8883068493190596
1.0	1.3629750946666697
8.0	3.800225122954469
1.0	3.7683170013765945
4.0	0.7725342950372659
4.0	4.761305284677565
5.0	1.6173892560153718
5.0	2.002557324625636
2.0	3.460983228904073
1.0	4.383880944823655
2.0	4.108220707548821
2.0	2.9221760722276393
4.0	2.8117822253904876
6.0	3.5316529269829147
2.0	1.9248715142961572
2.0	3.49423614980126
2.0	3.291769333013068
