7.0	2.2858806538646648
3.0	2.1552372125835517
1.0	2.914700553576418
1.0	2.0113485104933475
1.0	2.555921096171135
4.0	5.3895009017369135
6.0	4.887700877550647
0.0	-0.33893239408709996
1.0	2.871795982395733
3.0	2.538087268532917
3.0	6.3034280431354475
4.0	4.284250236133853
1.0	2.153168153828831
1.0	1.6140410538068748
4.0	2.304375125976367
6.0	2.7451673872008464
1.0	2.260469356168253
1.0	4.201807479860119
4.0	1.890568124078686
2.0	2.837804669307228
2.0	2.9885943114302025
1.0	2.5898169606778967
2.0	3.62143354944936
6.0	3.046435208298851
1.0	2.099552060189029
1.0	2.7285178492391013
2.0	2.0757338634928137
2.0	2.237189583422986
3.0	2.6031785662270908
3.0	4.101909211467855
5.0	3.6936329065219735
2.0	2.5605853848927174
4.0	3.24055411835812
1.0	2.1274030243369717
1.0	1.42212639726916
3.0	3.0615714355144346
1.0	1.5095219511735682
5.0	2.678452261730701
0.0	0.21928784825129688
2.0	2.509459284167456
4.0	2.5215365130993126
0.0	0.24166579290719978
5.0	4.44339860527787
5.0	2.6311846560206296
4.0	4.522194552853365
5.0	2.1680056919467985
1.0	2.99409633435051
1.0	2.4162307194488943
3.0	2.1908685591352843
3.0	3.0266724946076873
2.0	5.007182875736411
2.0	2.5883964818652054
5.0	2.6932184249647433
1.0	2.706527241625725
4.0	2.8979274173419833
1.0	2.9377428414137965
4.0	3.9548278482675405
3.0	2.187394983742645
2.0	3.436414942645918
5.0	2.1641191625042207
1.0	2.2303927141117823
1.0	2.7299212049191786
0.0	0.36359724994718495
5.0	4.823125484455469
4.0	3.16658069753357
1.0	2.5386585444665286
1.0	3.387629637869213
5.0	5.286080861396777
2.0	1.5215342996394643
3.0	2.5566513999151486
2.0	1.5967844877752821
1.0	2.1850631533858875
3.0	4.355422073848593
4.0	1.3847678214928587
3.0	3.143816013065281
3.0	3.767837810701234
2.0	2.9947737167351427
4.0	6.429886100126614
2.0	3.1472267462486334
5.0	2.581602568370874
3.0	3.00610508831894
2.0	1.4945602349773919
3.0	2.4406999915578247
3.0	3.96319753293633
2.0	1.933956281379568
2.0	2.2368866625934647
1.0	2.5686759630896874
6.0	3.9521337128425977
1.0	2.838683973039194
8.0	4.45962939831303
1.0	2.630952513248474
7.0	2.0626316851391016
7.0	3.795531936755286
1.0	2.7645897586922596
3.0	2.820099362173055
3.0	2.2683404332206503
2.0	2.407950943628284
4.0	2.969806029495632
2.0	2.7777546955080687
0.0	0.4681700778811116
2.0	2.494332055354692
2.0	1.5594888507117732
2.0	2.3690126537307985
5.0	3.2429356240268548
4.0	4.49365186110621
3.0	2.818599750185929
1.0	2.2472962750567387
1.0	2.047578215902453
4.0	2.3689253993185355
2.0	2.2414519613126815
2.0	2.882179699387035
5.0	3.899402376060471
5.0	3.8944730743426956
1.0	4.267440248617571
2.0	2.061459821152239
2.0	2.1695673619429403
3.0	1.8766899496941565
3.0	3.017473444845054
6.0	2.8394058263153568
1.0	1.5059083629329568
1.0	4.1432330617142
2.0	1.614351262997848
5.0	2.80284594020494
1.0	3.118029597725725
2.0	3.085531131999451
1.0	3.608179440627498
6.0	3.9284121898571867
6.0	4.157045982559706
2.0	2.674464339758564
2.0	3.48822235973468
1.0	2.268568920706482
5.0	2.6923139019959788
2.0	2.4429811560543078
2.0	2.2858806538646648
5.0	2.4822474715094494
5.0	2.173930471141226
2.0	2.183201585475015
1.0	1.7213036280456153
3.0	2.172475008766762
1.0	3.0567512227287965
3.0	2.564601262157272
1.0	1.8382208701216998
1.0	2.406725328323651
1.0	2.5214835694259454
2.0	2.3055862168183276
5.0	3.1955208255313803
1.0	1.5252970476403485
5.0	2.946967202101405
2.0	1.8586290472104912
5.0	3.7574742798194882
0.0	0.018020090355623873
1.0	2.7611010554747843
2.0	2.3977557928737054
1.0	3.409451089676132
1.0	2.29036951643134
3.0	2.9638024864382357
2.0	1.9099134861177818
2.0	2.257114441354638
2.0	1.8299523987551034
3.0	2.3474002633263176
3.0	1.8546134606657918
1.0	3.121180675338956
5.0	4.489617990086615
2.0	1.7513459521302537
4.0	3.116918839686154
4.0	4.512974635611841
2.0	3.034298193224825
2.0	2.9134036121488442
3.0	2.646385360414164
3.0	2.730255686665839
6.0	3.6482612974699626
3.0	3.5651342381142257
1.0	1.5754726752572086
3.0	1.4540691057881512
5.0	2.4819392959558764
1.0	2.9500846272832195
4.0	3.4749906650808193
7.0	1.7969173113917496
3.0	2.48866739559754
2.0	3.3384769237548055
2.0	1.570345527819964
2.0	2.6537539277464406
4.0	2.714987809739334
1.0	2.65683535482361
1.0	2.5453275248519964
3.0	2.398839271660135
3.0	2.6566658741157996
5.0	2.9590533032402866
5.0	3.6239200938765643
2.0	2.753836773897579
1.0	2.6535369542602156
1.0	1.963824305904483
1.0	5.512755091862676
1.0	2.063586269928204
2.0	2.666003686266496
2.0	2.404647870671379
5.0	3.0408655271817464
2.0	1.2691637822623762
7.0	3.752074743586096
6.0	4.013292391273613
3.0	2.512968942881321
3.0	2.7330053218682786
1.0	2.6830333560209674
3.0	2.6614803646098473
3.0	2.0124935363779475
3.0	2.6115305156835227
2.0	2.371148671177601
1.0	3.0020248298710435
0.0	0.3119383253326136
1.0	2.67018786119663
4.0	3.2599602200932964
1.0	2.551950547043211
1.0	2.347331509343783
5.0	2.0569591162057783
1.0	2.2335714881273665
1.0	3.447086659935343
1.0	2.6468741804261575
2.0	2.4592086287099377
1.0	1.722315342280595
0.0	0.24417736087190042
1.0	3.2722340259220797
4.0	2.7746763973569704
4.0	2.9197262807038125
0.0	0.7858268369171355
0.0	0.011041473880081901
1.0	1.840235398389301
8.0	4.446107159747627
6.0	3.9274691600195557
3.0	2.7529313899416605
2.0	3.0604342732218646
1.0	2.4290686033164954
3.0	2.6710458977470983
1.0	1.9986227235171028
3.0	2.762701619203797
2.0	2.63960958006325
3.0	2.5580760796137088
6.0	3.7140309993952583
7.0	1.6874908677757126
1.0	2.254110428508446
3.0	2.5663507749659784
6.0	4.158764606153737
9.0	3.8453700087589486
3.0	2.2325828595094346
2.0	2.7345921905883053
3.0	3.2588109842539135
3.0	2.564559365632643
1.0	1.6632768671205544
2.0	2.6174319037080345
1.0	2.0094005414920337
1.0	1.8842109127501456
5.0	3.9051488490468453
2.0	1.9203511117733534
3.0	2.5900303260821196
0.0	-0.16063330892611957
7.0	4.125840339029805
0.0	0.29707630629342957
1.0	2.6343629175070298
1.0	2.2897493141865715
1.0	1.3646476641844425
4.0	3.6484197064782795
5.0	3.380623073791921
0.0	0.22200633973866787
0.0	0.9030702437172115
9.0	6.0050362883694985
1.0	2.436567038358313
4.0	2.7271292817818638
1.0	2.1117698719189417
8.0	5.388366754997417
1.0	3.329190354219245
4.0	2.2479188234688183
4.0	2.6910225101716843
5.0	2.1597004664290216
5.0	2.7325971115298118
2.0	3.0029684964480396
1.0	2.7042714142071325
2.0	3.6386253444289274
2.0	3.192879566150698
4.0	3.7370938293669442
6.0	4.735525296987352
2.0	2.3554573217631622
2.0	1.8930105234057186
2.0	2.509393625572289
6.0	3.3610642880384813
6.0	3.7352969256187616
1.0	2.7479263959460813
2.0	1.7839465261413834
2.0	2.8964108543685225
3.0	2.9803465529038897
5.0	2.4267709730249334
4.0	1.5041861586912824
4.0	3.9703654928715526
1.0	2.167481544670044
1.0	3.029089183247502
0.0	-0.19933622020365543
4.0	2.336772269609828
3.0	2.4617142199140805
4.0	4.081995882900684
1.0	2.460326791659056
3.0	2.7446598150704156
1.0	2.1811761713097546
4.0	2.686712281421331
2.0	2.676257795079236
1.0	2.4168076402731833
1.0	2.545255721891291
1.0	1.8589411512795724
1.0	1.9261778644655674
3.0	3.517213858279554
5.0	2.944978528339992
3.0	4.5458656481221125
3.0	2.851295931109162
3.0	2.9833861670419797
3.0	2.8427574782045695
2.0	3.3069787047712267
5.0	2.9361875434080975
3.0	3.134069970052262
7.0	3.211550179297932
3.0	3.0545568354746577
4.0	3.967258783259281
1.0	1.8434145800848016
1.0	2.6502829962686145
3.0	2.616752027730399
1.0	2.250355700613664
4.0	2.676257795079236
3.0	2.5415256492064873
2.0	2.7776484975675753
5.0	4.715926483879422
2.0	2.2858181947431166
5.0	1.9247367584876096
2.0	1.5353749348073538
1.0	1.5267294182143376
5.0	2.8776266616980926
3.0	2.031234180699706
4.0	3.1022922289848096
6.0	4.441320002764912
1.0	2.2811153414297696
3.0	3.955221722077156
1.0	2.7643069283327417
4.0	3.226709151475121
4.0	2.972238698570948
2.0	2.814487405473026
3.0	3.2828519459915957
1.0	2.0879001316140533
1.0	2.896602679005701
4.0	3.4399853800284395
4.0	3.1405977465981363
2.0	2.5023609057077083
2.0	2.3683814368377107
3.0	2.4060991122298425
0.0	-0.04221183721125948
6.0	3.835520627085899
2.0	2.3121990985424747
4.0	2.2482269990223913
1.0	1.964277353327757
1.0	1.7148116854080586
2.0	1.9331092401297025
3.0	2.6627476433284403
3.0	2.1621907109386593
1.0	1.4037274316314914
1.0	2.056716903907889
4.0	4.138610557500367
1.0	4.170189542258461
2.0	2.4980429947305085
3.0	2.784594941079542
5.0	2.7265483157750916
4.0	1.5290389965833107
12.0	3.328465744875292
1.0	3.1152229194382435
4.0	2.9251640383340534
3.0	2.9911693671938684
6.0	2.573203973805194
2.0	2.1557614794904763
1.0	2.8488274120871755
2.0	1.7742795699794807
2.0	2.7735264275338123
1.0	2.308747130535857
1.0	1.7113893158002491
0.0	0.2177402536013697
1.0	2.1682417893924706
0.0	-0.07439726903817569
4.0	3.956504574214058
2.0	3.004831310444026
1.0	1.8114676664167053
7.0	2.637379207338596
3.0	3.189313399120575
4.0	2.066429643828329
0.0	0.1731492480895843
2.0	2.7676557697309847
0.0	-0.670018115545921
2.0	4.5323205963753495
8.0	4.931430902642078
3.0	2.9077954676958213
2.0	2.8216145342847008
2.0	1.9514119406258332
5.0	4.019329939568927
2.0	2.7688572143936936
2.0	2.452619765022714
3.0	2.2687353469382017
1.0	2.5415705660016057
10.0	4.176764502623285
1.0	2.0764952521525477
1.0	2.867911453772703
4.0	2.1085457244218295
2.0	3.259818013500205
3.0	1.8595211799140154
1.0	2.951366107224147
